x,y
-7.607231026410455,-1.2828720304609458
-7.672258337201476,-1.370480922774839
-7.733566470967469,-1.4570797847621786
-7.791209188748448,-1.5426640114597916
-7.84524025158443,-1.6272289979045047
-7.89571342051543,-1.7107701391331454
-7.9426824565814655,-1.793282830182541
-7.986201120822555,-1.8747624660895181
-8.026323174278708,-1.9552044418909034
-8.06310237798995,-2.0346041526235252
-8.09659249299629,-2.1129569933242096
-8.12684728033775,-2.1902583590297846
-8.15392050105434,-2.2665036447770763
-8.177865916186084,-2.3416882456029113
-8.19873728677299,-2.4158075565441193
-8.21658837385508,-2.4888569726375236
-8.23147293847237,-2.5608318889199553
-8.243444741664872,-2.631727700428238
-8.252557544472605,-2.7015398021991994
-8.25886510793559,-2.770263589269668
-8.262421193093834,-2.8378944566764712
-8.26327956098736,-2.904427799456434
-8.261493972656185,-2.9698590126463853
-8.257118189140323,-3.0341834912831525
-8.250205971479787,-3.0973966304035603
-8.240811080714595,-3.159493825044436
-8.228987277884768,-3.22047047024261
-8.21478832403032,-3.2803219610349057
-8.198267980191261,-3.339043692458152
-8.179480007407617,-3.3966310595491755
-8.1584781667194,-3.453079457344804
-8.135316219166624,-3.508384280881863
-8.110047925789306,-3.5625409251971805
-8.082727047627468,-3.6155447853275837
-8.053407345721121,-3.6673912563099
-8.022142581110282,-3.7180757331809557
-7.988986514834966,-3.7675936109775776
-7.953992907935194,-3.815940284736594
-7.917215521450977,-3.863111149494831
-7.878708116422333,-3.909101600289116
-7.838524453889282,-3.9539070321562764
-7.796718294891835,-3.9975228401331386
-7.753343400470011,-4.039944419256531
-7.708453531663827,-4.081167164563278
-7.662102449513296,-4.121186471090209
-7.614343915058439,-4.159997733874151
-7.565231689339267,-4.19759634795193
-7.514819533395802,-4.233977708360375
-7.4631612082680565,-4.269137210136311
-7.410310474996047,-4.303070248316565
-7.3563210946197914,-4.335772217937965
-7.301246828179305,-4.3672385140373375
-7.245141436714603,-4.39746453165151
-7.188058681265703,-4.426445665817309
-7.130052322872623,-4.454177311571564
-7.071176122575378,-4.4806548639510995
-7.01148384141398,-4.505873717992742
-6.951029240428452,-4.5298292687333195
-6.889866080658808,-4.552516911209661
-6.828048123145063,-4.573932040458593
-6.765629128927232,-4.594070051516939
-6.702662859045337,-4.61292633942153
-6.639203074539389,-4.63049629920919
-6.575303536449407,-4.6467753259167495
-6.511018005815404,-4.661758814581033
-6.446400243677401,-4.675442160238868
-6.3815040110754095,-4.687820757927082
-6.316383069049451,-4.698890002682504
-6.251091178639536,-4.708645289541956
-6.185682100885686,-4.717082013542271
-6.120202042723326,-4.72420278850639
-6.0546576450978,-4.730048037956164
-5.9890426389050395,-4.734670522399838
-5.9233507478796295,-4.738123009189112
-5.857575695756159,-4.74045826567568
-5.7917112062692135,-4.741729059211243
-5.725751003153386,-4.741988157147499
-5.659688810143265,-4.7412883268361465
-5.593518350973437,-4.739682335628885
-5.527233349378491,-4.73722295087741
-5.4608275290930175,-4.733962939933423
-5.394294613851601,-4.729955070148618
-5.327628327388836,-4.725252108874698
-5.2608223934393035,-4.71990682346336
-5.193870535737597,-4.713971981266298
-5.126766478018306,-4.707500349635218
-5.059503944016015,-4.700544695921812
-4.992076657465318,-4.693157787477781
-4.924478342100798,-4.685392391654823
-4.856702721657047,-4.677301275804636
-4.788743519868652,-4.668937207278917
-4.720594460470202,-4.660352953429368
-4.652249267196288,-4.651601281607685
-4.583701663781493,-4.642734959165565
-4.514945373960412,-4.633806753454708
-4.4459741214676285,-4.624869431826813
-4.376781630037734,-4.615975761633576
-4.307361623405318,-4.607178510226698
-4.237707825304966,-4.598530444957876
-4.1678139594712675,-4.590084333178807
-4.097673749638811,-4.581892942241192
-4.0272809195421875,-4.574009039496728
-3.956629192915981,-4.566485392297112
-3.885712293494784,-4.559374767994044
-3.814523945013185,-4.552729933939223
-3.7430578712057696,-4.546603657484345
-3.6713077958071287,-4.54104870598111
-3.599267442551851,-4.536117846781217
-3.526930535174524,-4.5318638472363615
-3.4542907974097368,-4.528339474698244
-3.381341952992077,-4.525597496518562
-3.308086813755495,-4.523668143257364
-3.234566009382561,-4.522487864262433
-3.16083000502979,-4.521968718740311
-3.086929265875311,-4.522022765843942
-3.01291425709725,-4.522562064726264
-2.9388354438737365,-4.523498674540222
-2.8647432913828994,-4.524744654438758
-2.7906882648028666,-4.526212063574815
-2.7167208293117655,-4.5278129611013345
-2.642891450087725,-4.529459406171258
-2.569250592308873,-4.531063457937528
-2.4958487211533367,-4.532537175553087
-2.422736301799246,-4.533792618170879
-2.349963799424729,-4.534741844943845
-2.277581679207913,-4.535296915024927
-2.205640406326926,-4.535369887567066
-2.134190445959897,-4.534872821723208
-2.0632822632849535,-4.533717776646292
-1.992966323480225,-4.5318168114892625
-1.923293091723838,-4.529081985405059
-1.8543130331939215,-4.525425357546626
-1.786076613068604,-4.520758987066906
-1.7186342965260129,-4.51499493311884
-1.652036548744277,-4.50804525485537
-1.5863338349015248,-4.4998220114294405
-1.5215766201758836,-4.490237261993992
-1.4578153697454819,-4.479203065701966
-1.3951005487884482,-4.466631481706307
-1.3334826224829104,-4.452434569159956
-1.2730120560069969,-4.436524387215854
-1.2137393145388344,-4.418812995026947
-1.155714863256554,-4.399212451746174
-1.0989891673382823,-4.377634816526479
-1.0436126919621473,-4.353992148520803
-0.9896359023062776,-4.328196506882089
-0.9371092635488015,-4.3001599507632795
-0.8860832408678468,-4.269794539317317
-0.836608299441542,-4.2370123316971435
-0.7887348921853373,-4.2017254677621185
-0.7425061159734119,-4.163894500920213
-0.6979452771823753,-4.12361023510147
-0.6550723879450436,-4.080985155195323
-0.6139074603942322,-4.036131746091208
-0.5744705066627562,-3.989162492678554
-0.5367815388834319,-3.940189879846797
-0.5008605691890746,-3.889326392485371
-0.4667276097124999,-3.8366845154837086
-0.43440267258652315,-3.782376733731243
-0.40390576994396027,-3.7265155321174075
-0.3752569139176264,-3.6692133955316333
-0.3484761166403376,-3.610582808863359
-0.3235833902449091,-3.550736257002013
-0.3005987468641566,-3.4897862248370317
-0.2795421986308957,-3.4278451972578465
-0.2604337576779418,-3.3650256591538916
-0.24329343613811066,-3.3014400954146
-0.22814124614421774,-3.237200990929405
-0.21499719982907872,-3.1724208305877424
-0.20388130932550905,-3.1072120992790406
-0.1948135867663244,-3.041687281892738
-0.18781404428434023,-2.975958863318264
-0.1829026940123723,-2.9101393284450556
-0.18009954808323597,-2.8443411621625425
-0.17942461862974696,-2.77867684936016
-0.1808979177847208,-2.7132588749273427
-0.18453945768097302,-2.648199723753521
-0.19036925045131925,-2.5836118807281307
-0.198407308228575,-2.5196078307406036
-0.20867364314555592,-2.4563000586803745
-0.22118826733507796,-2.3938010494368736
-0.2359711929299559,-2.3322232878995375
-0.2530424320630057,-2.2716792589577994
-0.27242199686704294,-2.212281447501092
-0.294129899474883,-2.154142338418849
-0.31818615201934186,-2.097374416600502
-0.34461076663323464,-2.0420901669354867
-0.37342375544937734,-1.9884020743132353
-0.4046451305181294,-1.936422623500398
-0.43827839222699216,-1.886239712138918
-0.47426435042124027,-1.837847886874358
-0.5125289391169,-1.791219543108523
-0.5529980923299969,-1.7463270762432144
-0.5955977440765567,-1.7031428816802365
-0.6402538283726062,-1.661639354821392
-0.6868922792341706,-1.6217888910684841
-0.7354390306772759,-1.5835638858233168
-0.7858200167179482,-1.5469367344876916
-0.8379611713722128,-1.5118798324634128
-0.8917884286560966,-1.478365575152283
-0.9472277225856247,-1.4463663579561066
-1.0042049871768233,-1.4158545762766848
-1.062646156445718,-1.3868026255158221
-1.1224771644083351,-1.3591829010753216
-1.1836239450807007,-1.332967798356986
-1.24601243247884,-1.3081297127626186
-1.3095685606187792,-1.2846410396940224
-1.3742182635165445,-1.2624741745530013
-1.4398874751881614,-1.2416015127413575
-1.5065021296496561,-1.221995449660895
-1.5739881609170543,-1.2036283807134158
-1.642271503006382,-1.1864727013007244
-1.7112780899336648,-1.1705008068246228
-1.7809338557149297,-1.1556850926869153
-1.851164734366201,-1.1419979542894039
-1.9218966599035054,-1.1294117870338929
-1.9930555663428695,-1.1178989863221844
-2.064567387700318,-1.107431947556082
-2.1363580579918766,-1.0979830661373893
-2.2083535112335726,-1.0895247374679087
-2.2804796814414314,-1.082029356949444
-2.352662502631479,-1.075469319983798
-2.424827908819741,-1.0698170219727736
-2.4969018340222418,-1.0650448583181744
-2.5688102216821775,-1.061125224632469
-2.6404961005948797,-1.0580308983284459
-2.7119548882722175,-1.0557358275310074
-2.7831920097371685,-1.054214183999366
-2.854212890012706,-1.0534401394927342
-2.925022954121807,-1.053387865770325
-2.9956276270874445,-1.0540315345913502
-3.066032333932597,-1.0553453177150232
-3.136242499680235,-1.057303386900556
-3.2062635493533373,-1.059879913907161
-3.2761009079748757,-1.0630490704940514
-3.345760000567827,-1.0667850284204388
-3.4152462521551668,-1.0710619594455368
-3.48456508775987,-1.0758540353285575
-3.55372193240491,-1.0811354278287126
-3.6227222111132646,-1.086880308705216
-3.691571348907907,-1.0930628497172796
