x,y
-7.659742944694537,-1.665948988895117
-7.652265910812485,-1.6246468367946147
-7.6476702460485875,-1.5888247699397045
-7.645815154621492,-1.5583488156293006
-7.646559840749847,-1.5330850011623163
-7.649763508652304,-1.5128993538376672
-7.655285362547504,-1.497657900954266
-7.662984606654095,-1.487226669811027
-7.672720445190727,-1.4814716877068648
-7.684352082376044,-1.4802589819406926
-7.697738722428696,-1.4834545798114251
-7.71273956956733,-1.490924508617977
-7.729213828010594,-1.502534795659261
-7.74702070197713,-1.5181514682341914
-7.766019395685591,-1.5376405536416826
-7.786069113354622,-1.5608680791806493
-7.80702905920287,-1.5877000721500043
-7.828758437448983,-1.618002559848662
-7.8511164523116035,-1.6516415695755366
-7.87396230800939,-1.6884831286295428
-7.897155208760979,-1.7283932643095938
-7.920554358785021,-1.7712380039146038
-7.944018962300166,-1.8168833747434872
-7.967408223525055,-1.8651954040951577
-7.9905813466783435,-1.9160401192685295
-8.013397535978672,-1.9692835475625166
-8.03571599564469,-2.024791716276033
-8.057395929895046,-2.082430652707993
-8.078296542948387,-2.14206638415731
-8.098277039023358,-2.2035649379229
-8.117196622338605,-2.266792341303674
-8.134914497112783,-2.3316146215985487
-8.15128986756453,-2.397897806106437
-8.166181937912498,-2.4655079221262515
-8.179449912375334,-2.5343109969569095
-8.190952995171683,-2.604173057897323
-8.200550390520197,-2.6749601322464063
-8.208101302639518,-2.7465382473030737
-8.21346570308549,-2.8187732211011536
-8.216542974602758,-2.891520123614951
-8.217290052936569,-2.9646183291979495
-8.21566843340838,-3.0379059687344987
-8.21163961133966,-3.1112211731089503
-8.205165082051865,-3.1844020732056535
-8.196206340866464,-3.2572867999089605
-8.184724883104922,-3.3297134841032228
-8.170682204088699,-3.40152025667279
-8.15403979913926,-3.4725452485020125
-8.13475916357807,-3.5426265904752428
-8.11280179272659,-3.611602413476832
-8.088129181906288,-3.6793108483911294
-8.06070282643862,-3.745590026102485
-8.03048422164506,-3.810278077495254
-7.9974348628470615,-3.8732131334537825
-7.9615162453660915,-3.9342333248624226
-7.92269258301728,-3.9931791641141214
-7.881006628742691,-4.049959967001403
-7.836589758758204,-4.1045626868301985
-7.789578093832813,-4.156978433323715
-7.740107754735508,-4.207198316205147
-7.688314862235289,-4.255213445197705
-7.634335537101147,-4.301014930024589
-7.578305900102071,-4.344593880409001
-7.520362072007061,-4.385941406074144
-7.46064017358511,-4.425048616743223
-7.3992763256052045,-4.461906622139437
-7.336406648836347,-4.496506531985991
-7.272167264047526,-4.528839456006087
-7.206694292007735,-4.558896503922927
-7.140123853485968,-4.586668785459718
-7.072592069251222,-4.612147410339658
-7.004235060072484,-4.63532348828595
-6.935188946718754,-4.6561881290218
-6.865589849959022,-4.6747324422704075
-6.795573222068288,-4.690948051105693
-6.725226016135689,-4.704863822154969
-6.65455474403314,-4.716570394562237
-6.583558343449683,-4.726164223847177
-6.5122357520743455,-4.733741765529461
-6.440585907596166,-4.739399475128769
-6.368607747704175,-4.743233808164774
-6.296300210087409,-4.745341220157156
-6.223662232434902,-4.745818166625587
-6.150692752435687,-4.744761103089746
-6.0773907077787985,-4.742266485069307
-6.0037550361532706,-4.738430768083948
-5.929784675248139,-4.733350407653346
-5.855478562752434,-4.727121859297175
-5.780835636355194,-4.719841578535113
-5.705854833745452,-4.711606020886835
-5.630535092612236,-4.702511641872015
-5.554875350644592,-4.6926548970103354
-5.478874545531542,-4.682132241821467
-5.402531614962129,-4.671040131825089
-5.325845496625383,-4.659475022540875
-5.248815128210339,-4.647533369488505
-5.171439447406029,-4.635311628187649
-5.09371739190149,-4.622906254157989
-5.015647899385755,-4.610413702919199
-4.937229907547856,-4.597930429990956
-4.858462354076831,-4.585552890892934
-4.779344176661712,-4.573377541144812
-4.6998743129915335,-4.561500836266265
-4.6200517007553294,-4.550019231776969
-4.539875277642134,-4.539029183196601
-4.4593439813409805,-4.528627146044836
-4.378456749540903,-4.5189095758413504
-4.297212519930937,-4.509972928105821
-4.215610230200116,-4.501913658357926
-4.133648818037472,-4.494828222117336
-4.051327221132044,-4.4888130749037325
-3.9686443771728612,-4.48396467223679
-3.885599223848959,-4.4803794696361825
-3.80219287806501,-4.478144913779628
-3.7184550926393976,-4.477230070943867
-3.634435794767434,-4.477520606859916
-3.550185333204394,-4.478900444536786
-3.4657540567055545,-4.481253506983484
-3.3811923140261877,-4.48446371720902
-3.2965504539215678,-4.488414998222403
-3.211878825146971,-4.492991273032641
-3.12722777645767,-4.4980764646487446
-3.04264765660894,-4.503554496079719
-2.958188814356056,-4.509309290334579
-2.8739015984542915,-4.51522477042233
-2.7898363576589214,-4.5211848593519814
-2.706043440725219,-4.527073480132541
-2.6225731964084606,-4.532774555773021
-2.53947597346392,-4.538172009282428
-2.4568021206468704,-4.54314976366977
-2.374601986712588,-4.547591741944058
-2.2929259204163475,-4.551381867114303
-2.211824270513421,-4.5544040621895086
-2.1313473857590846,-4.556542250178687
-2.051545614908612,-4.557680354090847
-1.972469306717278,-4.5577022969349965
-1.8941688099403575,-4.556492001720145
-1.8166944733331245,-4.553933391455302
-1.740096645650853,-4.549910389149476
-1.6644256756488187,-4.544306917811677
-1.5897319120822946,-4.537006900450912
-1.516065703706555,-4.52789426007619
-1.443477399276876,-4.516852919696522
-1.3720173475485309,-4.503766802320915
-1.3017358972767947,-4.48851983095838
-1.2326833972169415,-4.470995928617925
-1.1649101961242458,-4.451079018308558
-1.0984666427539822,-4.42865302303929
-1.0334030858614245,-4.403601865819127
-0.9697698742018476,-4.37580946965708
-0.9076174087978646,-4.345159921848574
-0.8470110648096146,-4.311584376317468
-0.7880517778911774,-4.275125760540659
-0.7308456473544344,-4.2358432323764434
-0.6754987725112658,-4.1937959496831105
-0.6221172526735538,-4.149043070318956
-0.5708071871531794,-4.101643752142275
-0.5216746752620234,-4.05165715301136
-0.4748258163119673,-3.9991424307845023
-0.4303667096148925,-3.9441587433199987
-0.38840345448267977,-3.8867652484761406
-0.3490421502272105,-3.8270211041112225
-0.3123888961603661,-3.764985468083537
-0.2785497915940275,-3.7007174982513784
-0.247630935840076,-3.6342763524730417
-0.21973842821039286,-3.5657211886068167
-0.1949783680168591,-3.495111164510999
-0.17345685457135618,-3.4225054380438835
-0.1552798528199922,-3.3479633331216703
-0.14050917399707152,-3.271598741672073
-0.1290990101745269,-3.1936585583410615
-0.12098746717992041,-3.1144095581953484
-0.11611265084081404,-3.0341185163016458
-0.11441266698476994,-2.9530522077266657
-0.11582562143935007,-2.8714774075371197
-0.12028962003211652,-2.78966089079972
-0.12774276859063133,-2.7078694325811794
-0.13812317294245657,-2.62636980794821
-0.1513689389151543,-2.5454287919675234
-0.1674181723362865,-2.4653131597058313
-0.18620897903341593,-2.386289686229844
-0.2076794648341035,-2.3086251466062797
-0.23176773556591165,-2.232586315901846
-0.25841189705640255,-2.1584399691832563
-0.2875500551331382,-2.0864528815172214
-0.31912031562368065,-2.016891827970455
-0.35306078435559196,-1.9500235836096684
-0.38930958354614215,-1.8861134878696286
-0.42780616622983525,-1.8253103092403178
-0.46849227752202016,-1.7675620448190212
-0.5113098891793438,-1.71279683939752
-0.5562009729584536,-1.6609428377675943
-0.6031075006159963,-1.6119281847210256
-0.6519714439086194,-1.5656810250495943
-0.7027347745929703,-1.5221295035450817
-0.7553394644256958,-1.481201764999268
-0.8097274851634432,-1.442825954203934
-0.8658408085628598,-1.4069302159508608
-0.9236214063805924,-1.3734426950318286
-0.983011250373289,-1.3422915362386194
-1.043952312297596,-1.3134048843630128
-1.1063865639101609,-1.2867108841967902
-1.1702559769676308,-1.2621376805317326
-1.2355025232266528,-1.2396134181596201
-1.3020681744438745,-1.2190662418722338
-1.3698949023759424,-1.2004242964613547
-1.4389246787795045,-1.1836157267187637
-1.5090994754112077,-1.168568677436241
-1.5803612640276985,-1.155211293405568
-1.652652016385625,-1.1434717194185253
-1.7259137042416337,-1.1332781002668935
-1.8000882993523728,-1.1245585807424536
-1.8751177734744882,-1.1172413056369863
-1.950944098364628,-1.1112544197422727
-2.027509245779439,-1.106526067850093
-2.104755187475569,-1.1029843947522286
-2.1826238952096637,-1.10055754524046
-2.261057340738372,-1.0991736641065681
-2.339997495818339,-1.0987608961423334
-2.4193863322062152,-1.0992473861395373
-2.4991658216586443,-1.1005612788899601
-2.579277935932275,-1.1026307191853826
-2.6596646467837552,-1.105383851817586
-2.7402679259697313,-1.1087488215783505
-2.8210297452468502,-1.1126537732594575
-2.9018920763717597,-1.1170268516526876
-2.9827968911011062,-1.1217962015498213
-3.06368622582986,-1.12689002340181
-3.1445184413892835,-1.1322505744072329
-3.2252897006338928,-1.1378526625671055
-3.306001502233241,-1.1436756904794043
-3.3866553448568832,-1.149699060742105
-3.4672527271743716,-1.155902175953185
-3.547795147855259,-1.1622644387106205
-3.628284105569103,-1.1687652516123885
-3.7087210989854564,-1.1753840172564656
-3.78910762677387,-1.1821001382408278
-3.8694451876039024,-1.1888930171634526
-3.9497352801451058,-1.1957420566223158
-4.029979403067035,-1.2026266592153947
-4.110179055039243,-1.209526227540665
-4.190335734731284,-1.2164201641961045
-4.270450940812712,-1.2232878717796893
-4.35052617195308,-1.2301087528893953
-4.430562926821944,-1.2368622101231999
-4.510562704088856,-1.2435276460790798
-4.590527002423374,-1.2500844633550114
-4.670457320495047,-1.2565120645489711
-4.750355156973432,-1.2627898522589356
-4.830222010528082,-1.268897229082882
-4.910059379828551,-1.2748135976187862
-4.9898687635443935,-1.280518360464625
-5.069651660345164,-1.2859909202183755
-5.149409568900415,-1.2912106794780136
-5.229143987879704,-1.2961570408415168
-5.30885641595258,-1.3008094069068608
-5.3885483517886,-1.3051471802720227
-5.468221294057318,-1.309149763534979
-5.5478767414282855,-1.3127965592937063
-5.62751619257106,-1.3160669701461811
-5.707141146155193,-1.3189403986903803
-5.786753100850241,-1.3213962475242802
-5.866353555325755,-1.3234139192458574
-5.945944008251293,-1.3249728164530892
-6.025525825142034,-1.3260524465168881
-6.105060433112931,-1.3266637424640044
-6.184413569762409,-1.3268929309182447
-6.263436939683197,-1.3268372804180828
-6.341982247468023,-1.3265940595019936
-6.419901197709614,-1.326260536708451
-6.497045495000703,-1.325933980575929
-6.5732668439340145,-1.3257116596429017
-6.648416949102283,-1.3256908424478446
-6.722347515098232,-1.3259687975292298
-6.7949102465145925,-1.326642793425533
-6.8659568479440924,-1.3278100986752277
-6.935339023979463,-1.3295679818167885
-7.002908479213432,-1.3320137113886896
-7.068516918238728,-1.3352445559294053
-7.132016045648077,-1.3393577839774087
-7.193257566034214,-1.344450664071176
-7.252093183989864,-1.3506204647491795
-7.308374604107756,-1.3579644545498946
-7.361953530980621,-1.366579902011795
-7.412681669201186,-1.376564075673355
-7.460410723362179,-1.3880142440730485
-7.50499239805633,-1.4010276757493503
-7.546278397876368,-1.4157016392407342
-7.584120427415023,-1.4321334030856745
-7.61837019126502,-1.4504202358226452
-7.648879394019096,-1.4706594059901208
-7.67549974026997,-1.4929481821265753
-7.698082934610377,-1.517383832770483
-7.716480681633048,-1.5440636264603187
-7.7305446859307025,-1.5730848317345552
-7.740126652096079,-1.604544717131668
-7.7450782847219015,-1.6385405511901303
-7.745251288400899,-1.6751696024484168
-7.740497367725802,-1.714529139445002
-7.73066822728934,-1.7567164307183598
